X1,X2,X3,X4,X5,X6,X7,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X24,X25,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X40,X41,X42,X43,X44,X45,X46,X47,X48,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,Y,id
0.2727272727272727,0.016547231270358308,0.000521172638436482,0.13114754098360656,0.0,0.046362332695984707,0.0,0.12,0.0010925990013348494,0.02754878430554106,0.45161290322580644,0.3333333333333333,0.6684782608695652,0.0,0.0273972602739726,0.45161290322580644,0.003183768256245804,0.18461538461538463,0.022656159462278364,0.7717391304347826,0.23076923076923078,0.08221225710014948,0.021164021164021163,0.23,1.0,0.12244897959183673,0.013371537726838587,0.0,0.020989505247376312,0.0,0.27611940298507465,0.0,0.0,0.15,0.03205574912891986,0.0007719909234599649,0.029661016949152543,0.026143790849673203,0.004532775453277545,0.023809523809523808,0.01614323451717053,0.18181818181818182,0.002349624060150376,0.00031014845195863523,0.35353535353535354,0.0,0.0036715992703761097,0.00796398891966759,0.00022644927536231884,0.016,0.0,0.01619901648828464,0.10909090909090909,0.032776650176891284,0.009905894006934125,0.0,0.005880431231623653,0.17071376011773362,0.79493849844478,0.017607457276022784,0.17071376011773362,0.0005211952744961779,0.020639243227748315,0.030935451103518332,0.3333333333333333,0.0,0.0,1.0,0.9573391467829356
0.2727272727272727,0.08371335504885993,0.0003184943901556279,0.01639344262295082,0.0,0.046367112810707455,0.0,0.0,0.0039041874721906364,0.06855890639674424,0.6129032258064516,0.5,0.875,0.6628109491557165,0.038356164383561646,0.6129032258064516,0.011097089085005172,0.03076923076923077,0.07529841233051339,0.9891304347826086,0.004807692307692308,0.0,0.0873015873015873,0.83,0.65,0.02040816326530612,0.04297994269340974,0.0,0.0734632683658171,0.008985087112746905,0.007462686567164179,0.0,0.0,0.0,0.09059233449477352,0.0050287588611338824,0.0847457627118644,0.20295981912415542,0.0003486750348675035,0.07142857142857142,0.03962430290578221,0.2727272727272727,0.0,0.0007247392815900173,0.25252525252525254,0.0,0.005798594709766408,0.0006925207756232687,0.0010190217391304348,0.008,0.0,0.02053803876193231,0.01818181818181818,0.06451051487424458,0.03516592372461615,0.002976190476190476,0.018164376370259444,0.5592347314201619,0.7985379360795313,0.03262558259968928,0.5717439293598234,0.00034746351633078526,0.012182886627490326,0.005863884015144519,0.3333333333333333,0.0,0.0,0.0,0.9573591471829437
0.6363636363636364,0.11889250814332247,0.0010712993123416577,0.3442622950819672,3.145728012884902e-06,0.04875717017208413,0.0,0.0,0.004933999110100361,0.10163831785453407,0.25806451612903225,0.3333333333333333,0.9021739130434783,0.6628109491557165,0.01643835616438356,0.25806451612903225,0.014377378822322682,0.4,0.10931162359485457,1.0,0.125,0.05829596412556054,0.14814814814814814,0.66,0.95,0.20408163265306123,0.015281757402101241,0.0,0.0239880059970015,0.008985087112746905,0.06716417910447761,0.0,0.0,0.075,0.1602787456445993,0.000395386789563881,0.14745762711864407,0.20295981912415542,0.012552301255230125,0.047619047619047616,0.13707073671852069,0.18181818181818182,0.0,0.0004705961625863333,0.1111111111111111,0.013751716716493669,0.006643407833420347,0.015581717451523546,0.0009057971014492754,0.008,0.0,0.02256291582296789,0.32727272727272727,0.08529527682754598,0.12184249628528974,0.002976190476190476,0.06918287687917923,0.64532744665195,0.7971452391123888,0.11393060590367685,0.64532744665195,0.0010423905489923557,0.011179590081697005,0.07152091605873119,0.3333333333333333,0.029851311954763742,2.621440010737418e-06,1.0,0.9573791475829516
0.8181818181818182,0.07035830618892508,0.0685052479189287,0.3770491803278688,0.0,0.04398661567877629,0.0,0.04,0.007841004597814802,0.035427319211102995,0.41935483870967744,0.3333333333333333,0.8478260869565217,0.6,0.024657534246575342,0.06451612903225806,0.022848219250705182,0.36923076923076925,0.0509618727546645,0.9782608695652174,0.1201923076923077,0.016442451420029897,0.11375661375661375,0.77,1.0,0.22448979591836735,0.15377268385864373,0.0,0.020989505247376312,0.007495442434441172,0.15671641791044777,0.0,0.0,0.225,0.04529616724738676,0.0046611894223691445,0.15847457627118644,0.1111111111111111,0.012203626220362623,0.047619047619047616,0.03903727619606692,0.45454545454545453,0.0009398496240601503,0.0004251864331633999,0.30303030303030304,0.0,0.0061705887173480875,0.012811634349030472,0.04528985507246377,0.0,0.0,0.013884871275672549,0.32727272727272727,0.028627516505461085,0.020802377414561663,0.0,0.01227261482797756,0.152317880794702,0.7948538436150255,0.04660797514241326,0.152317880794702,0.0684503127171647,0.008026372366346568,0.030796934158278697,0.3333333333333333,0.0,0.0,0.0,0.9573991479829597
0.2727272727272727,0.0447557003257329,0.0008686210640608035,0.06557377049180328,0.00046250525433551255,0.046367112810707455,0.0,0.0,0.00395016562021061,0.04163623082542001,0.6451612903225806,0.0,0.8804347826086957,0.6,0.030136986301369864,0.5806451612903226,0.027149907944438202,0.06153846153846154,0.04302352532158999,0.967391304347826,0.09714766786466071,0.049240104497434004,0.06084656084656084,0.69,0.2,0.02040816326530612,0.07640878701050621,0.0,0.008995502248875561,0.008985087112746905,0.08902971332366474,0.00014474076824588542,0.0,0.0,0.05365853658536585,0.0026861575156300224,0.06610169491525424,0.08169934640522876,0.0020920502092050207,0.047619047619047616,0.022600528324038745,0.2727272727272727,0.0,0.0003077190314345083,0.1111111111111111,0.0,0.004381518527419365,0.002077562326869806,0.0009057971014492754,0.008,6.758337737852198e-05,0.025166329187156493,0.05454545454545454,0.04861303160413188,0.020802377414561663,0.002976190476190476,0.012784367192707813,0.398822663723326,0.8027013820526046,0.017607457276022784,0.398822663723326,0.0008686587908269632,0.016196072810663608,0.011589251085049405,0.2777777777777778,0.0,0.0002000054227161562,0.0,0.9574191483829677
0.5454545454545454,0.09029315960912052,0.0007817589576547231,0.04918032786885246,0.00046250525433551255,0.04875717017208413,0.0,0.04,0.012208928659712267,0.0251487008243765,0.5161290322580645,0.3333333333333333,0.9021739130434783,1.0,0.0273972602739726,0.5161290322580645,0.014262129292684824,0.15384615384615385,0.05411982848534013,0.9891304347826086,0.038461538461538464,0.02391629297458894,0.19047619047619047,0.82,1.0,0.04081632653061224,0.15377268385864373,0.0010038200638600701,0.037481259370314844,0.0019305380264572523,0.014925373134328358,0.00014474076824588542,0.0008793727636540868,0.05,0.06620209059233449,0.006598180507502601,0.11779661016949153,0.12418300653594772,0.0020920502092050207,0.023809523809523808,0.03874376284120928,0.36363636363636365,0.00046992481203007516,0.0004963283425926622,0.21212121212121213,0.0011001805875890428,0.005661859288662746,0.006578947368421052,0.00022644927536231884,0.0,6.758337737852198e-05,0.028926815157651144,0.03636363636363636,0.05306622657895415,0.019316493313521546,0.0,0.025168396742158008,0.7115526122148639,0.7944327126265001,0.047643707923355774,0.7115526122148639,0.0007817929117442669,0.014046151641106492,0.05249792224582141,0.2777777777777778,0.0014847736661009025,0.0002000054227161562,1.0,0.9574391487829756
0.2727272727272727,0.0355700325732899,0.0005501266739051755,0.08196721311475409,0.0,0.04397753346080306,0.0,0.04,0.002541157858308202,0.00991338829176667,0.45161290322580644,0.3333333333333333,0.7989130434782609,0.4,0.049315068493150684,0.45161290322580644,0.0074047822792323225,0.07692307692307693,0.021323444199791403,0.8695652173913043,0.0625,0.004484304932735426,0.06349206349206349,0.89,0.84,0.08163265306122448,0.14995224450811842,0.0,0.0074962518740629685,0.0,0.014925373134328358,0.0,0.0,0.05,0.03205574912891986,0.001308366508099842,0.0847457627118644,0.10784313725490197,0.0041841004184100415,0.023809523809523808,0.04373348987378926,0.18181818181818182,0.00046992481203007516,0.00030106801973169597,0.050505050505050504,0.0,0.004243862329069214,0.005886426592797784,0.0005661231884057971,0.0,0.0,0.015620480185131617,0.09090909090909091,0.014279008389485735,0.004952947003467063,0.0,0.015207165288460268,0.5459896983075792,0.8267137066527981,0.07146556188503367,0.5459896983075792,0.0005211952744961779,0.009459653146051312,0.02364022532089759,0.3333333333333333,0.0,0.0,0.0,0.9574591491829837
0.8181818181818182,0.05726384364820847,0.02714440825190011,0.13114754098360656,0.0,0.04540822179732314,0.0,0.0,0.0036209027537449944,0.03568819785036001,0.7419354838709677,0.3333333333333333,0.8967391304347826,0.0,0.030136986301369864,0.7419354838709677,0.01078303411674201,0.12307692307692308,0.0452833468536331,0.9239130434782609,0.052884615384615384,0.0,0.05555555555555555,0.25,0.41,0.16326530612244897,0.029608404966571154,0.0,0.05997001499250375,0.0014140139297901184,0.08208955223880597,0.0,0.0,0.025,0.0313588850174216,0.0024743176903134754,0.04067796610169491,0.11764705882352941,0.0031380753138075313,0.047619047619047616,0.03375403580862929,0.18181818181818182,0.0,0.0003676674425610176,0.7878787878787878,0.0,0.0037029056967567463,0.0031163434903047093,0.043591485507246376,0.0,0.0,0.01417413942724906,0.14545454545454545,0.020135229092817175,0.021792966815255076,0.0,0.010856325995698258,0.022810890360559236,0.7944423568476113,0.03625064733298809,0.022810890360559236,0.027102154273801252,0.006306435430700874,4.6172315079878107e-05,0.3333333333333333,0.0,0.0,0.0,0.9574791495829916
0.0,0.004755700325732899,0.02284473398479913,0.11475409836065574,0.0,0.04397944550669216,0.0,0.04,0.0,0.0017217990190963163,0.6451612903225806,0.0,0.3695652173913043,0.6,0.0410958904109589,0.6451612903225806,0.0,0.24615384615384617,0.0030710395179047397,0.40217391304347827,0.09714766786466071,0.049240104497434004,0.0,0.44,0.33,0.02040816326530612,0.06972301814708691,0.0,0.01199400299850075,0.00023372131070911045,0.08902971332366474,0.0,0.0,0.025,0.016724738675958188,0.0009512582952766614,0.05677966101694915,0.20588235294117646,0.003486750348675035,0.0,0.000293513354857646,0.5454545454545454,0.00046992481203007516,0.0003086347943112041,0.0,0.0,0.004082726310933585,0.009349030470914127,0.00022644927536231884,0.0,0.0,0.07810240092565808,0.05454545454545454,0.005568955167174353,0.043633637370357053,0.0011189175961464157,0.0005098639796205479,0.3958793230316409,0.7908172012898967,0.06788411846743617,0.3958793230316409,0.01954482279360667,0.02594238211265587,0.028349801459045157,0.3333333333333333,0.0,0.0,1.0,0.9575191503830076
0.7272727272727273,0.01726384364820847,0.0003040173724212812,0.0,2.0971520085899347e-06,0.04541108986615679,0.0,0.0,0.008656745933653037,0.015861421266826672,0.5161290322580645,0.3333333333333333,0.7228260869565217,0.6,0.030136986301369864,0.5161290322580645,7.059033690318752e-05,0.0,0.016485108355545255,0.8586956521739131,0.004807692307692308,0.0,0.0026455026455026454,0.62,0.51,0.0,0.03151862464183381,7.5215110229406e-05,0.020989505247376312,0.00234889917262656,0.007462686567164179,3.000000012288e-08,0.00010843237432332143,0.0,0.01602787456445993,0.0036079341741622937,0.03389830508474576,0.5522875816993464,0.0,0.0,0.000587026709715292,0.18181818181818182,0.0,0.00035707183902899974,0.9696969696969697,8.158652643180136e-06,0.004690899682239773,0.0,0.00033967391304347825,0.008,5.999981592632472e-08,0.013595603124096037,0.0,0.014327658198028467,0.0004952947003467063,0.002976190476190476,0.0001775082003123389,0.0,0.8004199879697271,0.0,0.0,0.0004343293954134816,0.0123262147054608,0.0,0.2777777777777778,1.933006364563425e-05,1.5515600063551898e-06,1.0,0.9575391507830157
0.2727272727272727,0.11022801302931597,0.00028954035468693447,0.06557377049180328,0.0,0.046367112810707455,0.0,0.08,0.0013150739111089137,0.09485547323385161,0.16129032258064516,0.0,0.6847826086956522,0.8,0.030136986301369864,0.16129032258064516,0.0,0.12307692307692308,0.10169196894193996,0.6956521739130435,0.09714766786466071,0.049240104497434004,0.013227513227513227,0.6219670192707167,0.2,0.061224489795918366,0.0964660936007641,0.0,0.12893553223388307,0.007754873089328285,0.08902971332366474,0.0,0.0,0.05,0.09337979094076655,0.005588672204142265,0.09915254237288136,0.1503267973856209,0.002789400278940028,0.023809523809523808,0.0026416201937188143,0.2727272727272727,0.0009398496240601503,0.0005493063602527512,0.1414141414141414,0.0,0.003994331695270612,0.004155124653739612,0.00011322463768115942,0.008,0.0,0.01851316170089673,0.07272727272727272,0.05664314583561983,0.0014858841010401188,0.0,0.0010877098231905022,0.304635761589404,0.7973720569051909,0.002589331952356292,0.304635761589404,0.00034746351633078526,0.007883044288376093,0.014405762304921969,0.3333333333333333,0.0,0.0,1.0,0.9575591511830237
0.2727272727272727,0.025276872964169382,0.006239594643503438,0.0,0.0,0.04675695461519034,0.0,0.0,0.010753942749789885,0.02441824063445685,0.41935483870967744,0.0,0.3641304347826087,0.0,0.0136986301369863,0.5806451612903226,0.0,0.0,0.024800092710626956,0.7282608695652174,0.0,0.0014947683109118087,0.007936507936507936,0.47,0.29,0.0,0.009551098376313277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027177700348432057,0.002916779996614367,0.03728813559322034,0.006535947712418301,0.0,0.047619047619047616,0.0014675667742882301,0.36363636363636365,0.0,0.0004883765500538288,1.0,0.0,0.0056167322422188805,0.0,0.000792572463768116,0.008,0.0,0.005206826728377205,0.0,0.010520231515172224,0.0009905894006934125,0.0,0.00017561981520263317,0.0,0.8015972973320512,0.0010357327809425167,0.5172921265636498,0.009294649061848506,0.006019779274759925,0.0,0.1111111111111111,0.0,0.0,0.0,0.9575791515830316
0.5025623796411938,0.059804560260586316,0.0034310532030401735,0.639344262295082,0.0,0.04875717017208413,0.0,0.24,0.0,0.008191589272670354,0.5806451612903226,0.5,0.7391304347826086,0.6,0.032472656750604866,0.5806451612903226,0.0,0.6461538461538462,0.031144976242901842,0.9565217391304348,0.09714766786466071,0.049240104497434004,0.06613756613756613,0.6219670192707167,1.0,0.5918367346938775,0.1205111038738765,0.0,0.013493253373313344,0.00789276866264666,0.08902971332366474,0.0,0.0,0.4,0.05644599303135889,0.001783401267900584,0.09745762711864407,0.14052287581699346,0.02510460251046025,0.023809523809523808,0.09685940710302318,0.5454545454545454,0.003289473684210526,0.0003858313343301909,0.35353535353535354,0.0,0.0065761910944266274,0.03289473684210526,0.013926630434782608,0.0,0.0,0.02082730691350882,0.6909090909090909,0.02551740374505068,0.006934125804853888,0.0,0.04534956840958318,0.12950699043414277,0.7954853615011266,0.1631279129984464,0.12950699043414277,0.0033877692842251565,0.011609574315608428,0.01606796564779758,0.3333333333333333,0.0,0.0,1.0,0.9576191523830476
0.5454545454545454,0.06436482084690553,0.0024466159971045964,0.21311475409836064,0.00046250525433551255,0.046367112810707455,0.0,0.24,0.00870124091560785,0.018835437754356674,0.8064516129032258,0.3333333333333333,0.8532608695652174,0.8,0.030136986301369864,0.4838709677419355,0.007224704889173171,0.2,0.03908332367597636,1.0,0.2692307692307692,0.005979073243647235,0.12169312169312169,0.77,0.68,0.1836734693877551,0.1518624641833811,0.0010038200638600701,0.029985007496251874,0.001832375075959426,0.2462686567164179,0.00014474076824588542,0.0008793727636540868,0.175,0.07595818815331011,0.0023361819568579042,0.23559322033898306,0.19281045751633988,0.006624825662482566,0.07142857142857142,0.06780158497211623,0.09090909090909091,0.003289473684210526,0.0003510172084392753,0.4444444444444444,0.0011001805875890428,0.004105745742095818,0.007271468144044321,0.0030570652173913045,0.0,6.758337737852198e-05,0.010702921608330923,0.18181818181818182,0.02366147146558417,0.013868251609707775,0.0,0.016389294367136056,0.13245033112582782,0.7943959217089274,0.1046090108751942,0.13245033112582782,0.002432244614315497,0.008599684678228465,0.006833502631821959,0.2777777777777778,0.0014847736661009025,0.0002000054227161562,0.0,0.9576391527830557
0.2727272727272727,0.14045602605863192,0.006196163590300398,0.22950819672131148,4.8000000196608e-08,0.046367112810707455,0.0,0.16,0.0,0.10899509548158197,0.5161290322580645,0.5,0.9510869565217391,1.0,0.03561643835616438,0.5161290322580645,0.020087993015878505,0.2153846153846154,0.12298644107080774,1.0,0.09615384615384616,0.0,0.1693121693121693,0.77,0.93,0.16326530612244897,0.11652340019102196,0.00019031702133804243,0.050974512743628186,0.013707754873089329,0.08208955223880597,4.8000000196608e-08,0.00025935332085489466,0.125,0.10174216027874565,0.004815968015277194,0.11864406779661017,0.22549019607843138,0.009762900976290097,0.047619047619047616,0.1670090989140006,0.2727272727272727,0.0018796992481203006,0.0007097540708804492,0.2828282828282828,0.0005615773315707203,0.006878666419898365,0.009695290858725761,0.002377717391304348,0.0,7.999975456843295e-08,0.0202487706103558,0.21818181818181817,0.08107258927891428,0.1431401684001981,0.002976190476190476,0.07528047239841905,0.05592347314201619,0.7951438846351127,0.1444847229414811,0.05592347314201619,0.006167477414871439,0.009316325068080836,0.009788530796934158,0.3333333333333333,0.0004190552825680945,4.000000016384e-08,0.0,0.9576591531830637
0.2727272727272727,0.01993485342019544,0.03532392327180601,0.09836065573770492,0.0,0.04398183556405354,0.0,0.0,0.003262965343352944,0.02233121152040071,0.6451612903225806,0.0,0.625,0.4,0.010958904109589041,0.6451612903225806,0.011669014875833038,0.26153846153846155,0.021265500057944142,0.8260869565217391,0.09714766786466071,0.049240104497434004,0.021164021164021163,0.6219670192707167,0.23,0.12244897959183673,0.022922636103151862,0.0,0.038980509745127435,0.0005422334408451363,0.08902971332366474,0.0,0.0,0.075,0.00975609756097561,0.002000233951052875,0.0211864406779661,0.013071895424836602,0.0020920502092050207,0.023809523809523808,0.012327560904021134,0.45454545454545453,0.0,0.0003479898931444131,0.5252525252525253,0.0,0.003825829459163069,0.006578947368421052,0.015172101449275362,0.008,0.0,0.04686144055539485,0.10909090909090909,0.02981712015720838,0.012877662209014363,0.002976190476190476,0.012854237441766924,0.08977189109639441,0.7952924770789012,0.007767995857068877,0.43414275202354674,0.03526754690757471,0.020065930915866417,0.000877273986517684,0.3333333333333333,0.0,0.0,1.0,0.9576991539830797
0.36363636363636365,0.10957654723127036,0.06956207021353601,0.01639344262295082,0.0,0.04397944550669216,0.0,0.0,0.014050526523953132,0.13372639048314724,0.6451612903225806,0.0,0.9728260869565217,1.0,0.03561643835616438,0.6451612903225806,0.04094239540384876,0.3230769230769231,0.12298644107080774,0.9782608695652174,0.09714766786466071,0.049240104497434004,0.15873015873015872,0.45,0.3,0.0,0.06208213944603629,0.0,0.034482758620689655,0.0028350394989015096,0.08902971332366474,0.0,0.0,0.0,0.08153310104529617,0.008183769503053728,0.08559322033898305,0.15359477124183007,0.0003486750348675035,0.09523809523809523,0.20311124156149105,0.5454545454545454,0.0,0.00047513713552862667,0.09090909090909091,0.0,0.005608914596989611,0.00796398891966759,0.09590126811594203,0.008,0.0,0.02632340179346254,0.0,0.1417736503949467,0.18325903912828131,0.002976190476190476,0.1201296187539302,0.24429727740986018,0.7944637884500808,0.16623511134127394,0.24429727740986018,0.06949270326615706,0.01648272896660456,0.026502908855850032,0.3333333333333333,0.0,0.0,0.0,0.9577391547830957
0.0,0.07504885993485343,0.004039087947882736,0.04918032786885246,0.0,0.04541108986615679,0.0,0.12,0.0077643743511148465,0.05128874047792967,0.3870967741935484,0.6666666666666666,0.9239130434782609,0.8,0.03561643835616438,0.3870967741935484,0.022624923287031834,0.07692307692307693,0.06185537142194924,0.9782608695652174,0.014423076923076924,0.01046337817638266,0.09788359788359788,0.69,1.0,0.061224489795918366,0.044890162368672396,0.0,0.035982008995502246,0.014165848642079185,0.014925373134328358,0.0,0.0,0.075,0.04390243902439024,0.003988342390218944,0.048305084745762714,0.45098039215686275,0.0010460251046025104,0.023809523809523808,0.06692104490754329,0.09090909090909091,0.0014097744360902255,0.0004312410637531243,0.08080808080808081,0.0,0.00494595497951731,0.0017313019390581717,0.0036231884057971015,0.0,0.0,0.015041943881978595,0.05454545454545454,0.029462961134305035,0.05200594353640416,0.0,0.022460452494839987,0.8013245033112583,0.7944055659300386,0.06317969963749352,0.8013245033112583,0.003995830437804031,0.006736419664612298,0.042340012928248225,0.3333333333333333,0.0,0.0,1.0,0.9577791555831117
0.5454545454545454,0.057068403908794786,0.003619254433586681,0.16393442622950818,0.0,0.046367112810707455,0.0,0.08,0.0,0.04320150266096212,0.5483870967741935,0.16666666666666666,0.8858695652173914,0.6,0.032472656750604866,0.5806451612903226,0.009810616210422592,0.2,0.04974504577587206,1.0,0.09714766786466071,0.049240104497434004,0.026455026455026454,0.6219670192707167,0.64,0.16326530612244897,0.1205111038738765,0.0,0.014992503748125937,0.004555228345720563,0.08902971332366474,0.0,0.0,0.175,0.07804878048780488,0.002035897221308186,0.05847457627118644,0.11764705882352941,0.006624825662482566,0.07142857142857142,0.020252421485177575,0.5454545454545454,0.002349624060150376,0.00038734499197762203,0.30303030303030304,0.0,0.006269572271345688,0.009349030470914127,0.0018115942028985507,0.0,0.0,0.01851316170089673,0.16363636363636364,0.04537434434971568,0.013868251609707775,0.0,0.008350438955118751,0.41206769683590877,0.7924113553202524,0.020714655618850338,0.41206769683590877,0.003561501042390549,0.013042855095313171,0.0014775140825560994,0.3333333333333333,0.0,0.0,0.0,0.9577991559831197
0.09090909090909091,0.11433224755700326,0.0035903003981179876,0.32786885245901637,0.0,0.04397753346080306,0.0,0.2,0.0,0.030679327976625273,0.5806451612903226,0.3333333333333333,0.9402173913043478,1.0,0.03561643835616438,0.5806451612903226,0.0,0.4,0.0678815621740642,1.0,0.16826923076923078,0.11061285500747384,0.15873015873015872,0.6,0.95,0.24489795918367346,0.5635148042024832,0.0,0.029985007496251874,0.005980928341046137,0.19402985074626866,0.0,0.0,0.175,0.06411149825783972,0.001884447200290632,0.2669491525423729,0.34967320261437906,0.030334728033472803,0.07142857142857142,0.13619019665394774,0.09090909090909091,0.0037593984962406013,0.00039188747857756283,0.20202020202020202,0.0,0.0047272703834761,0.038781163434903045,0.002490942028985507,0.0,0.0,0.007520971940989297,0.3090909090909091,0.027315419585775838,0.03714710252600297,0.0,0.023434859211448146,0.6166298749080206,0.7942523299723818,0.20093215950284826,0.6166298749080206,0.003561501042390549,0.005733123118818977,0.05379074706805799,0.3333333333333333,0.0,0.0,0.0,0.9578591571831436
0.45454545454545453,0.07986970684039088,0.006007962359753891,0.04918032786885246,0.0,0.04445506692160612,0.0,0.0,0.0,0.03193154544505896,0.5806451612903226,0.3333333333333333,0.9293478260869565,0.4,0.030136986301369864,0.5806451612903226,0.0,0.1076923076923077,0.053250666357631246,0.9782608695652174,0.02403846153846154,0.04484304932735426,0.06084656084656084,0.49,1.0,0.04081632653061224,0.09455587392550144,0.0,0.019490254872563718,0.005228345720562801,0.007462686567164179,0.0,0.0,0.025,0.032752613240418116,0.0015950992009525421,0.0940677966101695,0.2647058823529412,0.0020920502092050207,0.0,0.024361608453184618,0.45454545454545453,0.0,0.0003479898931444131,0.1414141414141414,0.0,0.004604807009693022,0.003808864265927978,0.0011322463768115942,0.0,0.0,0.013306334972519526,0.05454545454545454,0.03595076060211088,0.009905894006934125,0.0,0.007268394287257366,0.33038999264164826,0.7952256819178712,0.03210771620921802,0.33038999264164826,0.005993745656706046,0.009602981224021786,0.2311386092898698,0.3333333333333333,0.0,0.0,0.0,0.9578791575831517
0.36363636363636365,0.243257328990228,0.0019254433586681143,0.18032786885245902,8.388608034359739e-06,0.044933078393881457,0.0,0.0,0.0039056706382557967,0.16424919127621831,0.3548387096774194,0.0,0.9836956521739131,0.6628109491557165,0.03561643835616438,0.25806451612903225,0.011380891051738395,0.5692307692307692,0.19938579209641905,0.9782608695652174,0.09714766786466071,0.049240104497434004,0.24074074074074073,0.6219670192707167,0.21,0.04081632653061224,0.04680038204393505,0.009958176694938084,0.0734632683658171,0.0013555836021128408,0.08902971332366474,1.0485760042949674e-06,0.012740073410255464,0.025,0.1059233449477352,0.004885868024977603,0.16779661016949152,0.20295981912415542,0.007322175732217573,0.07142857142857142,0.22600528324038743,0.45454545454545453,0.0,0.0006816000386382306,0.24242424242424243,0.02796236260685031,0.00553064853103802,0.03393351800554017,0.004642210144927536,0.0,1.3980957107765764e-06,0.019091698004049754,0.09090909090909091,0.12776540135657674,0.18623080733036157,0.0,0.09684771873636822,0.11258278145695365,0.7949088513946972,0.20352149145520457,0.11258278145695365,0.001911049339819319,0.009172996990110363,0.0018468926031951242,0.3333333333333333,0.07960349854603664,1.4071010057634856e-06,0.0,0.9578991579831596
0.9090909090909091,0.06664495114006515,0.002678248280854144,0.2459016393442623,0.0,0.05351816443594646,0.0,0.24,0.007069758243931379,0.07278514035270792,0.16129032258064516,0.5,0.8586956521739131,0.6628109491557165,0.043835616438356165,0.16129032258064516,0.02060085342276697,0.24615384615384617,0.07005446749333642,0.9891304347826086,0.03365384615384615,0.0014947683109118087,0.07936507936507936,0.8,0.97,0.24489795918367346,0.07545367717287488,0.0,0.1454272863568216,0.008985087112746905,0.05223880597014925,0.0,0.0,0.25,0.0578397212543554,0.004288151615498592,0.06525423728813559,0.24836601307189543,0.009762900976290097,0.047619047619047616,0.02788376871147637,0.18181818181818182,0.002819548872180451,0.0006374617816391392,0.2222222222222222,0.0,0.004163294320001399,0.0110803324099723,0.0009057971014492754,0.008,0.0,0.016488284639861153,0.23636363636363636,0.04438831698014422,0.02773650321941555,0.002976190476190476,0.010388006488491237,0.2097130242825607,0.7969252079937019,0.01967892283790782,0.2097130242825607,0.0026059763724808893,0.009029668912139889,0.004294025302428664,0.3333333333333333,0.0,0.0,0.0,0.9579191583831677
0.0,0.06912052117263844,0.005182772348896128,0.26229508196721313,3.145728012884902e-06,0.046367112810707455,0.0,0.0,0.00766302466999555,0.10273400813941354,0.5161290322580645,0.0,0.8858695652173914,0.0,0.021917808219178082,0.5161290322580645,0.011660371161110199,0.26153846153846155,0.08778537489859775,0.967391304347826,0.09714766786466071,0.049240104497434004,0.06613756613756613,0.6219670192707167,0.39,0.02040816326530612,0.05348615090735435,0.0,0.017991004497751123,0.0,0.08902971332366474,9.437184038654706e-06,0.0,0.025,0.0710801393728223,0.0048406945493208765,0.05847457627118644,0.18627450980392157,0.010111576011157601,0.047619047619047616,0.034634575873202234,0.6363636363636364,0.0,0.0003656996876193571,0.13131313131313133,0.17494201848044003,0.005183515509111551,0.01038781163434903,0.0038496376811594205,0.008,1.8872602100668526e-05,0.03615851894706393,0.12727272727272726,0.10148263187355915,0.03467062902426944,0.002976190476190476,0.027923550617218674,0.39293598233995586,0.7950042220256864,0.024339720352149145,0.39293598233995586,0.005125086865879083,0.01648272896660456,0.012097146550928063,0.3333333333333333,0.09953245254353128,3.145386012883501e-06,1.0,0.9579391587831757
0.18181818181818182,0.013745928338762215,0.0012884545783568586,0.26229508196721313,0.0,0.04397992351816444,0.0,0.04,0.00624215157957186,0.019722425127830533,0.45161290322580644,0.0,0.6413043478260869,0.0,0.052054794520547946,0.1935483870967742,0.018189257015094808,0.38461538461538464,0.017064549774017848,0.9456521739130435,0.09714766786466071,0.049240104497434004,0.0026455026455026454,0.19,0.3,0.08163265306122448,0.009551098376313277,0.0,0.06446776611694154,0.0,0.08902971332366474,0.0,0.0,0.075,0.00975609756097561,0.0021483554001799333,0.016101694915254237,0.013071895424836602,0.007322175732217573,0.023809523809523808,0.03228646903434106,0.5454545454545454,0.00046992481203007516,0.0003540445237341375,0.5252525252525253,0.0,0.0035606456121741485,0.013504155124653739,0.0006793478260869565,0.008,0.0,0.0581428984668788,0.10909090909090909,0.024518634758956125,0.0391282813273898,0.005952380952380952,0.04185794434173728,0.17218543046357615,0.7949367124779075,0.015535991714137753,0.17218543046357615,0.0014767199444058374,0.020495915149777843,0.009326807646135377,0.2777777777777778,0.0,0.0,1.0,0.9579591591831836
